DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2011-07-15T18:00:00+01:00,EUR,High Impact Expected,EBA Bank Stress Test Results,,,,
2011-07-15T19:10:00+01:00,GBP,Medium Impact Expected,MPC Member Tucker Speaks,,,,
2011-07-18T00:45:00+01:00,NZD,High Impact Expected,CPI q/q,1.0%,0.8%,0.8%,
2011-07-18T01:01:00+01:00,GBP,Medium Impact Expected,Rightmove HPI m/m,-1.6%,,0.6%,
2011-07-18T03:30:00+01:00,AUD,Medium Impact Expected,New Motor Vehicle Sales m/m,1.3%,,-7.5%,
2011-07-18T14:30:00+01:00,CAD,Medium Impact Expected,Foreign Securities Purchases,15.40B,7.41B,8.52B,
2011-07-18T15:00:00+01:00,USD,High Impact Expected,TIC Long-Term Purchases,23.6B,48.4B,30.6B,
2011-07-19T00:00:00+01:00,EUR,Medium Impact Expected,ZEW Economic Sentiment,-7.0,-7.4,-5.9,
2011-07-19T00:00:00+01:00,USD,High Impact Expected,Building Permits,0.62M,0.61M,0.61M,
2011-07-19T00:00:00+01:00,USD,Medium Impact Expected,Housing Starts,0.63M,0.58M,0.55M,
2011-07-19T00:00:00+01:00,CAD,High Impact Expected,Overnight Rate,1.00%,1.00%,1.00%,
2011-07-19T03:30:00+01:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2011-07-19T11:00:00+01:00,EUR,High Impact Expected,German ZEW Economic Sentiment,-15.1,-11.8,-9.0,
2011-07-19T14:30:00+01:00,CAD,Medium Impact Expected,Leading Index m/m,0.2%,1.0%,0.8%,
2011-07-19T15:00:00+01:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2011-07-20T00:00:00+01:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,2-0-7,2-0-7,2-0-7,
2011-07-20T00:00:00+01:00,USD,High Impact Expected,Existing Home Sales,4.77M,4.92M,4.81M,
2011-07-20T00:00:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,-3.7M,-1.5M,-3.1M,
2011-07-20T02:30:00+01:00,AUD,Medium Impact Expected,MI Leading Index m/m,-0.1%,,0.2%,
2011-07-20T08:00:00+01:00,EUR,Medium Impact Expected,German PPI m/m,0.1%,0.1%,0.0%,
2011-07-20T10:30:00+01:00,GBP,High Impact Expected,MPC Asset Purchase Facility Votes,1-0-8,1-0-8,1-0-8,
2011-07-20T14:30:00+01:00,CAD,Medium Impact Expected,Wholesale Sales m/m,1.9%,0.2%,-0.6%,
2011-07-20T16:30:00+01:00,CAD,High Impact Expected,BOC Monetary Policy Report,,,,
2011-07-20T17:15:00+01:00,CAD,High Impact Expected,BOC Press Conference,,,,
2011-07-21T00:00:00+01:00,USD,High Impact Expected,Philly Fed Manufacturing Index,3.2,2.7,-7.7,
2011-07-21T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2011-07-21T00:00:00+01:00,GBP,High Impact Expected,Retail Sales m/m,0.7%,0.5%,-1.3%,
2011-07-21T00:00:00+01:00,EUR,Medium Impact Expected,Flash Services PMI,51.4,53.2,53.7,
2011-07-21T00:00:00+01:00,EUR,Medium Impact Expected,German Flash Services PMI,52.9,56.1,56.7,
2011-07-21T00:00:00+01:00,EUR,Medium Impact Expected,French Flash Services PMI,54.2,55.8,56.1,
2011-07-21T00:00:00+01:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,50.4,51.6,52.0,
2011-07-21T01:01:00+01:00,GBP,Medium Impact Expected,Nationwide Consumer Confidence,51,51,55,
2011-07-21T01:50:00+01:00,JPY,Medium Impact Expected,Trade Balance,-0.19T,-0.25T,-0.45T,
2011-07-21T03:30:00+01:00,AUD,Medium Impact Expected,NAB Quarterly Business Confidence,6,,11,
2011-07-21T04:30:00+01:00,CNY,Medium Impact Expected,Caixin Flash Manufacturing PMI,48.9,,50.1,
2011-07-21T08:00:00+01:00,CHF,Medium Impact Expected,Trade Balance,1.75B,2.87B,3.25B,
2011-07-21T09:00:00+01:00,EUR,Medium Impact Expected,French Flash Manufacturing PMI,50.1,52.3,52.5,
2011-07-21T09:30:00+01:00,EUR,Medium Impact Expected,German Flash Manufacturing PMI,52.1,54.1,54.6,
2011-07-21T10:00:00+01:00,EUR,Medium Impact Expected,Current Account,-5.2B,-4.8B,-5.4B,
2011-07-21T10:30:00+01:00,GBP,High Impact Expected,Public Sector Net Borrowing,12.0B,11.8B,14.6B,
2011-07-21T10:48:00+01:00,EUR,Medium Impact Expected,Spanish 10-y Bond Auction,5.90|1.9,,5.40|1.8,
2011-07-21T11:00:00+01:00,CHF,Medium Impact Expected,UBS Economic Expectations,-58.9,,-24.3,
2011-07-21T14:30:00+01:00,USD,High Impact Expected,Unemployment Claims,418K,409K,408K,
2011-07-21T16:00:00+01:00,USD,High Impact Expected,Fed Chairman Bernanke Testifies,,,,
2011-07-21T23:59:59+01:00,EUR,High Impact Expected,EU Economic Summit,,,,
2011-07-22T00:00:00+01:00,CAD,Medium Impact Expected,CPI m/m,-0.7%,-0.2%,0.7%,
2011-07-22T00:00:00+01:00,CAD,Medium Impact Expected,Retail Sales m/m,0.1%,-0.3%,0.3%,
2011-07-22T03:30:00+01:00,AUD,Medium Impact Expected,Import Prices q/q,0.8%,-1.0%,1.4%,
2011-07-22T10:00:00+01:00,EUR,High Impact Expected,German ifo Business Climate,112.9,113.7,114.5,
2011-07-22T11:00:00+01:00,EUR,Medium Impact Expected,Industrial New Orders m/m,3.6%,0.7%,-0.1%,
2011-07-22T13:00:00+01:00,CAD,High Impact Expected,Core CPI m/m,-0.6%,0.0%,0.5%,
2011-07-22T14:30:00+01:00,CAD,High Impact Expected,Core Retail Sales m/m,0.5%,0.2%,0.0%,
2011-07-25T03:30:00+01:00,AUD,High Impact Expected,PPI q/q,0.8%,0.6%,1.2%,
2011-07-25T04:30:00+01:00,JPY,Medium Impact Expected,BOJ Gov Shirakawa Speaks,,,,
2011-07-25T06:30:00+01:00,AUD,Medium Impact Expected,RBA Assist Gov Edey Speaks,,,,
2011-07-25T10:30:00+01:00,GBP,Medium Impact Expected,High Street Lending,31.7K,31.3K,30.8K,
2011-07-25T15:00:00+01:00,EUR,Medium Impact Expected,Belgian NBB Business Climate,-2.5,-2.2,-1.1,
2011-07-26T00:00:00+01:00,EUR,Medium Impact Expected,German GfK Consumer Climate,5.4,5.6,5.5,
2011-07-26T00:00:00+01:00,USD,High Impact Expected,New Home Sales,312K,321K,315K,
2011-07-26T00:45:00+01:00,NZD,Medium Impact Expected,Trade Balance,230M,391M,552M,
2011-07-26T02:00:00+01:00,AUD,Medium Impact Expected,CB Leading Index m/m,-0.1%,,0.2%,
2011-07-26T05:05:00+01:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2011-07-26T08:00:00+01:00,CHF,Medium Impact Expected,UBS Consumption Indicator,1.48,,1.88,
2011-07-26T10:30:00+01:00,GBP,High Impact Expected,Prelim GDP q/q,0.2%,0.2%,0.5%,
2011-07-26T15:00:00+01:00,USD,Medium Impact Expected,S&P/CS Composite-20 HPI y/y,-4.5%,-4.6%,-4.2%,
2011-07-26T16:00:00+01:00,USD,High Impact Expected,CB Consumer Confidence,59.5,57.1,57.6,
2011-07-27T00:00:00+01:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2011-07-27T00:00:00+01:00,AUD,Medium Impact Expected,Trimmed Mean CPI q/q,0.9%,0.7%,0.9%,
2011-07-27T00:00:00+01:00,USD,Medium Impact Expected,Durable Goods Orders m/m,-2.1%,0.4%,1.9%,
2011-07-27T03:00:00+01:00,NZD,High Impact Expected,ANZ Business Confidence,47.6,,46.5,
2011-07-27T03:30:00+01:00,AUD,High Impact Expected,CPI q/q,0.9%,0.7%,1.6%,
2011-07-27T10:00:00+01:00,EUR,Medium Impact Expected,M3 Money Supply y/y,2.1%,2.4%,2.5%,
2011-07-27T11:30:00+01:00,CHF,High Impact Expected,KOF Economic Barometer,2.04,2.12,2.23,
2011-07-27T12:00:00+01:00,GBP,Medium Impact Expected,CBI Industrial Order Expectations,-10,-2,1,
2011-07-27T14:30:00+01:00,USD,High Impact Expected,Core Durable Goods Orders m/m,0.1%,0.5%,0.7%,
2011-07-27T16:30:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,2.3M,-1.2M,-3.7M,
2011-07-27T19:30:00+01:00,GBP,Medium Impact Expected,MPC Member Miles Speaks,,,,
2011-07-27T20:00:00+01:00,USD,Medium Impact Expected,Beige Book,,,,
2011-07-27T23:00:00+01:00,NZD,High Impact Expected,Official Cash Rate,2.50%,2.50%,2.50%,
2011-07-27T23:59:59+01:00,EUR,Medium Impact Expected,German Prelim CPI m/m,0.4%,0.3%,0.1%,
2011-07-28T01:50:00+01:00,JPY,Medium Impact Expected,Retail Sales y/y,1.1%,-0.6%,-1.3%,
2011-07-28T09:55:00+01:00,EUR,Medium Impact Expected,German Unemployment Change,-11K,-15K,-8K,
2011-07-28T11:22:00+01:00,EUR,Medium Impact Expected,Italian 10-y Bond Auction,5.77|1.4,,4.94|1.3,
2011-07-28T12:00:00+01:00,GBP,Medium Impact Expected,CBI Realized Sales,-5,1,-2,
2011-07-28T14:30:00+01:00,USD,High Impact Expected,Unemployment Claims,398K,413K,422K,
2011-07-28T16:00:00+01:00,USD,High Impact Expected,Pending Home Sales m/m,2.4%,-1.5%,8.2%,
2011-07-29T00:00:00+01:00,GBP,Medium Impact Expected,GfK Consumer Confidence,-30,-26,-25,
2011-07-29T00:00:00+01:00,JPY,Medium Impact Expected,Tokyo Core CPI y/y,0.4%,0.2%,0.1%,
2011-07-29T00:00:00+01:00,USD,Medium Impact Expected,Employment Cost Index q/q,0.7%,0.5%,0.6%,
2011-07-29T00:00:00+01:00,USD,Medium Impact Expected,Advance GDP Price Index q/q,2.3%,2.0%,2.0%,
2011-07-29T00:00:00+01:00,USD,High Impact Expected,Advance GDP q/q,1.3%,1.7%,1.9%,
2011-07-29T00:00:00+01:00,CAD,Medium Impact Expected,RMPI m/m,-2.2%,0.6%,-5.3%,
2011-07-29T00:45:00+01:00,NZD,High Impact Expected,Building Consents m/m,-1.4%,,2.4%,
2011-07-29T01:01:00+01:00,GBP,High Impact Expected,Nationwide HPI m/m,0.2%,-0.1%,0.0%,
2011-07-29T01:30:00+01:00,JPY,Medium Impact Expected,Household Spending y/y,-4.2%,-2.2%,-1.9%,
2011-07-29T01:50:00+01:00,JPY,Medium Impact Expected,Prelim Industrial Production m/m,3.9%,4.6%,6.2%,
2011-07-29T03:30:00+01:00,AUD,Medium Impact Expected,Private Sector Credit m/m,-0.1%,0.4%,0.3%,
2011-07-29T08:00:00+01:00,EUR,Medium Impact Expected,German Retail Sales m/m,6.3%,1.6%,-2.8%,
2011-07-29T08:45:00+01:00,EUR,Medium Impact Expected,French Consumer Spending m/m,1.2%,0.4%,-0.3%,
2011-07-29T09:00:00+01:00,EUR,Medium Impact Expected,Spanish Unemployment Rate,20.9%,21.0%,21.3%,
2011-07-29T10:30:00+01:00,GBP,Medium Impact Expected,Net Lending to Individuals m/m,0.4B,1.3B,1.4B,
2011-07-29T11:00:00+01:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,2.5%,2.7%,2.7%,
2011-07-29T14:30:00+01:00,CAD,High Impact Expected,GDP m/m,-0.3%,0.1%,0.0%,
2011-07-29T15:45:00+01:00,USD,Medium Impact Expected,Chicago PMI,58.8,60.1,61.1,
2011-07-29T15:55:00+01:00,USD,Medium Impact Expected,Revised UoM Consumer Sentiment,63.7,64.1,63.8,
2011-08-01T00:00:00+00:00,CNY,High Impact Expected,Manufacturing PMI,50.7,50.2,50.9,
2011-08-01T03:00:00+00:00,AUD,Medium Impact Expected,HIA New Home Sales m/m,-8.7%,,-0.2%,
2011-08-01T04:30:00+00:00,CNY,Medium Impact Expected,RatingDog Manufacturing PMI,49.3,,48.9,
2011-08-01T09:15:00+00:00,EUR,Medium Impact Expected,Spanish Manufacturing PMI,45.6,,47.3,
2011-08-01T09:45:00+00:00,EUR,Medium Impact Expected,Italian Manufacturing PMI,50.1,50.6,49.9,
2011-08-01T10:30:00+00:00,GBP,High Impact Expected,Final Manufacturing PMI,49.1,51.1,51.4,
2011-08-01T11:00:00+00:00,EUR,Medium Impact Expected,Unemployment Rate,9.9%,9.9%,9.9%,
2011-08-01T16:00:00+00:00,USD,High Impact Expected,ISM Manufacturing PMI,50.9,55.0,55.3,
2011-08-02T00:00:00+00:00,USD,Medium Impact Expected,Personal Spending m/m,-0.2%,0.2%,0.1%,
2011-08-02T00:00:00+00:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2011-08-02T00:00:00+00:00,JPY,Medium Impact Expected,Average Cash Earnings y/y,-0.8%,0.4%,1.0%,
2011-08-02T00:00:00+00:00,AUD,Medium Impact Expected,HPI q/q,-0.1%,-0.9%,-1.1%,
2011-08-02T00:45:00+00:00,NZD,High Impact Expected,Labor Cost Index q/q,0.5%,0.5%,0.4%,
2011-08-02T03:30:00+00:00,AUD,High Impact Expected,Building Approvals m/m,-3.5%,2.6%,-6.3%,
2011-08-02T06:30:00+00:00,AUD,High Impact Expected,Cash Rate,4.75%,4.75%,4.75%,
2011-08-02T08:30:00+00:00,AUD,Medium Impact Expected,Commodity Prices y/y,27.6%,,28.2%,
2011-08-02T09:00:00+00:00,EUR,Medium Impact Expected,Spanish Unemployment Change,-42.1K,,-67.9K,
2011-08-02T09:15:00+00:00,CHF,High Impact Expected,Retail Sales y/y,7.4%,1.6%,-3.9%,
2011-08-02T09:30:00+00:00,CHF,Medium Impact Expected,Manufacturing PMI,53.5,52.3,53.4,
2011-08-02T10:30:00+00:00,GBP,High Impact Expected,Construction PMI,53.5,53.2,53.6,
2011-08-02T14:30:00+00:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.1%,0.2%,0.2%,
2011-08-03T00:00:00+00:00,USD,Medium Impact Expected,Factory Orders m/m,-0.8%,-0.4%,0.6%,
2011-08-03T00:00:00+00:00,AUD,High Impact Expected,Retail Sales m/m,-0.1%,0.4%,-0.6%,
2011-08-03T01:30:00+00:00,AUD,Medium Impact Expected,AIG Services Index,48.8,,48.5,
2011-08-03T03:30:00+00:00,AUD,High Impact Expected,Goods Trade Balance,2.05B,2.22B,2.70B,
2011-08-03T09:00:00+00:00,CHF,High Impact Expected,Libor Rate,<0.25%,,0.25%,
2011-08-03T10:30:00+00:00,GBP,High Impact Expected,Final Services PMI,55.4,53.3,53.9,
2011-08-03T11:00:00+00:00,EUR,Medium Impact Expected,Retail Sales m/m,0.9%,0.5%,-1.3%,
2011-08-03T14:15:00+00:00,USD,High Impact Expected,ADP Non-Farm Employment Change,114K,101K,145K,
2011-08-03T16:00:00+00:00,USD,High Impact Expected,ISM Services PMI,52.7,53.8,53.3,
2011-08-03T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,1.0M,1.3M,2.3M,
2011-08-04T00:00:00+00:00,NZD,High Impact Expected,Unemployment Rate,6.5%,6.5%,6.5%,
2011-08-04T00:00:00+00:00,JPY,High Impact Expected,Overnight Call Rate,<0.10%,<0.10%,<0.10%,
2011-08-04T00:00:00+00:00,GBP,High Impact Expected,Official Bank Rate,0.50%,0.50%,0.50%,
2011-08-04T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,400K,404K,401K,
2011-08-04T00:45:00+00:00,NZD,High Impact Expected,Employment Change q/q,0.0%,0.0%,1.3%,
2011-08-04T07:00:00+00:00,JPY,High Impact Expected,Monetary Policy Statement,,,,
2011-08-04T09:47:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2011-08-04T12:00:00+00:00,EUR,Medium Impact Expected,German Factory Orders m/m,1.8%,-0.4%,1.5%,
2011-08-04T13:00:00+00:00,GBP,High Impact Expected,Asset Purchase Facility,200B,200B,200B,
2011-08-04T13:45:00+00:00,EUR,High Impact Expected,Main Refinancing Rate,1.50%,1.50%,1.50%,
2011-08-04T14:30:00+00:00,EUR,High Impact Expected,ECB Press Conference,,,,
2011-08-05T00:00:00+00:00,CAD,High Impact Expected,Unemployment Rate,7.2%,7.4%,7.4%,
2011-08-05T00:00:00+00:00,USD,High Impact Expected,Unemployment Rate,9.1%,9.2%,9.2%,
2011-08-05T00:00:00+00:00,USD,High Impact Expected,Non-Farm Employment Change,117K,89K,46K,
2011-08-05T00:00:00+00:00,USD,Medium Impact Expected,Average Hourly Earnings m/m,0.4%,0.2%,0.0%,
2011-08-05T00:00:00+00:00,GBP,High Impact Expected,Halifax HPI m/m,0.3%,0.1%,1.5%,
2011-08-05T03:30:00+00:00,AUD,High Impact Expected,RBA Monetary Policy Statement,,,,
2011-08-05T07:00:00+00:00,JPY,Medium Impact Expected,BOJ Monthly Report,,,,
2011-08-05T09:00:00+00:00,CHF,High Impact Expected,Foreign Currency Reserves,182B,,196B,
2011-08-05T09:15:00+00:00,CHF,Medium Impact Expected,CPI m/m,-0.8%,-0.5%,-0.2%,
2011-08-05T10:30:00+00:00,GBP,High Impact Expected,PPI Input m/m,0.6%,0.6%,0.2%,
2011-08-05T12:00:00+00:00,EUR,Medium Impact Expected,German Industrial Production m/m,-1.1%,0.1%,0.9%,
2011-08-05T13:00:00+00:00,CAD,High Impact Expected,Employment Change,7.1K,17.7K,28.4K,
2011-08-05T14:30:00+00:00,CAD,High Impact Expected,Building Permits m/m,2.1%,-4.8%,20.9%,
2011-08-05T16:00:00+00:00,CAD,High Impact Expected,Ivey PMI,46.8,61.2,59.9,
2011-08-08T03:30:00+00:00,AUD,High Impact Expected,ANZ Job Advertisements m/m,-0.7%,,3.8%,
2011-08-08T23:59:59+00:00,All,Medium Impact Expected,G7 Meetings,,,,
2011-08-08T23:59:59+00:00,All,Medium Impact Expected,G20 Meetings,,,,
2011-08-09T00:00:00+00:00,GBP,Medium Impact Expected,Goods Trade Balance,-8.9B,-8.2B,-8.5B,
2011-08-09T00:00:00+00:00,USD,High Impact Expected,FOMC Statement,,,,
2011-08-09T00:00:00+00:00,USD,Medium Impact Expected,Prelim Unit Labor Costs q/q,2.2%,2.1%,0.7%,
2011-08-09T00:00:00+00:00,CNY,Medium Impact Expected,Industrial Production y/y,14.0%,14.7%,15.1%,
2011-08-09T00:00:00+00:00,CNY,Medium Impact Expected,PPI y/y,7.5%,7.4%,7.1%,
2011-08-09T00:00:00+00:00,AUD,Medium Impact Expected,NAB Business Confidence,2,,0,
2011-08-09T00:00:00+00:00,GBP,Medium Impact Expected,RICS House Price Balance,-22%,-25%,-26%,
2011-08-09T01:01:00+00:00,GBP,Medium Impact Expected,BRC Retail Sales Monitor y/y,0.6%,,-0.6%,
2011-08-09T01:50:00+00:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2011-08-09T03:30:00+00:00,AUD,High Impact Expected,Home Loans m/m,0.0%,0.7%,2.8%,
2011-08-09T03:35:00+00:00,CNY,High Impact Expected,CPI y/y,6.5%,6.4%,6.4%,
2011-08-09T07:45:00+00:00,CHF,Medium Impact Expected,SECO Consumer Climate,-17,-7,-1,
2011-08-09T09:41:00+00:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,25.4%,25.5%,25.6%,
2011-08-09T10:30:00+00:00,GBP,High Impact Expected,Manufacturing Production m/m,-0.4%,0.3%,1.8%,
2011-08-09T14:15:00+00:00,CAD,High Impact Expected,Housing Starts,205K,194K,201K,
2011-08-09T14:30:00+00:00,USD,Medium Impact Expected,Prelim Nonfarm Productivity q/q,-0.3%,-0.6%,1.8%,
2011-08-09T16:00:00+00:00,GBP,Medium Impact Expected,NIESR GDP Estimate,0.6%,,0.2%,
2011-08-09T20:19:00+00:00,USD,High Impact Expected,Federal Funds Rate,<0.25%,<0.25%,<0.25%,
2011-08-10T00:00:00+00:00,GBP,High Impact Expected,BOE Monetary Policy Report,,,,
2011-08-10T01:50:00+00:00,JPY,Medium Impact Expected,Tertiary Industry Activity m/m,1.9%,1.1%,0.8%,
2011-08-10T02:30:00+00:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-3.5%,,-8.3%,
2011-08-10T05:01:00+00:00,CNY,High Impact Expected,USD-Denominated Trade Balance,31.5B,27.3B,22.3B,
2011-08-10T08:45:00+00:00,EUR,Medium Impact Expected,French Industrial Production m/m,-1.6%,-0.1%,1.9%,
2011-08-10T11:30:00+00:00,GBP,High Impact Expected,BOE Gov King Speaks,,,,
2011-08-10T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,-5.2M,1.7M,1.0M,
2011-08-10T19:00:00+00:00,USD,Medium Impact Expected,10-y Bond Auction,2.14|3.2,,2.92|3.2,
2011-08-10T19:57:00+00:00,USD,Medium Impact Expected,Federal Budget Balance,-129.4B,-137.4B,-43.1B,
2011-08-11T00:00:00+00:00,CAD,Medium Impact Expected,NHPI m/m,0.3%,0.4%,0.4%,
2011-08-11T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,395K,401K,402K,
2011-08-11T00:00:00+00:00,USD,High Impact Expected,Trade Balance,-53.1B,-47.9B,-50.8B,
2011-08-11T00:00:00+00:00,AUD,High Impact Expected,Unemployment Rate,5.1%,4.9%,4.9%,
2011-08-11T00:30:00+00:00,NZD,Medium Impact Expected,REINZ HPI m/m,-0.6%,,1.3%,
2011-08-11T01:50:00+00:00,JPY,Medium Impact Expected,Core Machinery Orders m/m,7.7%,1.9%,3.0%,
2011-08-11T03:00:00+00:00,AUD,Medium Impact Expected,MI Inflation Expectations,2.7%,,3.4%,
2011-08-11T03:30:00+00:00,AUD,High Impact Expected,Employment Change,-0.1K,10.2K,18.2K,
2011-08-11T10:00:00+00:00,EUR,Medium Impact Expected,ECB Monthly Bulletin,,,,
2011-08-11T14:30:00+00:00,CAD,High Impact Expected,Trade Balance,-1.6B,-0.9B,-1.0B,
2011-08-12T00:00:00+00:00,USD,High Impact Expected,Retail Sales m/m,0.5%,0.4%,0.3%,
2011-08-12T07:30:00+00:00,EUR,Medium Impact Expected,French Prelim GDP q/q,0.0%,0.3%,0.9%,
2011-08-12T08:45:00+00:00,EUR,Medium Impact Expected,French Prelim Private Payrolls q/q,0.4%,0.2%,0.4%,
2011-08-12T09:07:00+00:00,CNY,Medium Impact Expected,New Loans,493B,551B,634B,
2011-08-12T11:00:00+00:00,EUR,Medium Impact Expected,Industrial Production m/m,-0.7%,0.1%,0.2%,
2011-08-12T14:30:00+00:00,USD,High Impact Expected,Core Retail Sales m/m,0.5%,0.2%,0.2%,
2011-08-12T15:55:00+00:00,USD,High Impact Expected,Prelim UoM Consumer Sentiment,54.9,63.2,63.7,
2011-08-12T16:00:00+00:00,USD,Medium Impact Expected,Business Inventories m/m,0.3%,0.6%,0.9%,
2011-08-15T00:00:00+00:00,JPY,Medium Impact Expected,Prelim GDP Price Index y/y,-2.2%,-1.7%,-1.9%,
2011-08-15T00:00:00+00:00,USD,Medium Impact Expected,Empire State Manufacturing Index,-7.7,0.5,-3.8,
2011-08-15T01:01:00+00:00,GBP,Medium Impact Expected,Rightmove HPI m/m,-2.1%,,-1.6%,
2011-08-15T01:50:00+00:00,JPY,High Impact Expected,Prelim GDP q/q,-0.3%,-0.6%,-0.9%,
2011-08-15T03:30:00+00:00,AUD,Medium Impact Expected,New Motor Vehicle Sales m/m,8.6%,,1.9%,
2011-08-15T09:15:00+00:00,CHF,Medium Impact Expected,PPI m/m,-0.7%,-0.5%,-0.5%,
2011-08-15T15:00:00+00:00,USD,High Impact Expected,TIC Long-Term Purchases,3.7B,30.4B,24.2B,
2011-08-16T00:00:00+00:00,USD,Medium Impact Expected,Import Prices m/m,0.3%,0.0%,-0.6%,
2011-08-16T00:00:00+00:00,USD,Medium Impact Expected,Housing Starts,0.60M,0.60M,0.61M,
2011-08-16T00:00:00+00:00,USD,High Impact Expected,Building Permits,0.60M,0.61M,0.62M,
2011-08-16T00:00:00+00:00,GBP,Medium Impact Expected,RPI y/y,5.0%,5.0%,5.0%,
2011-08-16T00:00:00+00:00,USD,Medium Impact Expected,Industrial Production m/m,0.9%,0.5%,0.4%,
2011-08-16T03:30:00+00:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2011-08-16T08:00:00+00:00,EUR,High Impact Expected,German Prelim GDP q/q,0.1%,0.5%,1.3%,
2011-08-16T09:00:00+00:00,EUR,Medium Impact Expected,Spanish Flash GDP q/q,0.2%,0.2%,0.3%,
2011-08-16T10:30:00+00:00,GBP,High Impact Expected,CPI y/y,4.4%,4.3%,4.2%,
2011-08-16T11:00:00+00:00,EUR,Medium Impact Expected,Flash GDP q/q,0.2%,0.3%,0.8%,
2011-08-16T11:30:00+00:00,GBP,High Impact Expected,BOE Inflation Letter,,,,
2011-08-16T14:30:00+00:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,-1.5%,-0.3%,-0.7%,
2011-08-16T15:15:00+00:00,USD,Medium Impact Expected,Capacity Utilization Rate,77.5%,77.0%,76.9%,
2011-08-17T00:00:00+00:00,USD,Medium Impact Expected,Core PPI m/m,0.4%,0.2%,0.3%,
2011-08-17T00:00:00+00:00,USD,High Impact Expected,PPI m/m,0.2%,0.0%,-0.4%,
2011-08-17T00:00:00+00:00,EUR,Medium Impact Expected,Final CPI y/y,2.5%,2.5%,2.5%,
2011-08-17T00:00:00+00:00,GBP,Medium Impact Expected,Average Earnings Index 3m/y,2.6%,2.3%,2.3%,
2011-08-17T00:00:00+00:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-0-9,2-0-7,2-0-7,
2011-08-17T00:00:00+00:00,GBP,High Impact Expected,MPC Asset Purchase Facility Votes,1-0-8,1-0-8,1-0-8,
2011-08-17T00:45:00+00:00,NZD,High Impact Expected,PPI Input q/q,0.9%,1.2%,2.2%,
2011-08-17T02:30:00+00:00,AUD,Medium Impact Expected,MI Leading Index m/m,0.1%,,-0.1%,
2011-08-17T03:30:00+00:00,AUD,Medium Impact Expected,Wage Price Index q/q,0.9%,0.9%,0.8%,
2011-08-17T10:00:00+00:00,EUR,Medium Impact Expected,Current Account,-7.4B,-3.6B,-5.6B,
2011-08-17T10:30:00+00:00,GBP,High Impact Expected,Claimant Count Change,37.1K,20.1K,31.3K,
2011-08-17T11:00:00+00:00,EUR,Medium Impact Expected,Final Core CPI y/y,1.2%,1.7%,1.6%,
2011-08-17T14:30:00+00:00,CAD,Medium Impact Expected,Foreign Securities Purchases,-3.46B,10.33B,15.34B,
2011-08-17T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,4.2M,-0.4M,-5.2M,
2011-08-17T19:20:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2011-08-18T00:00:00+00:00,USD,High Impact Expected,Philly Fed Manufacturing Index,-30.7,4.0,3.2,
2011-08-18T00:00:00+00:00,USD,High Impact Expected,CPI y/y,3.6%,3.4%,3.6%,
2011-08-18T00:00:00+00:00,USD,Medium Impact Expected,CPI m/m,0.5%,0.2%,-0.2%,
2011-08-18T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,408K,402K,399K,
2011-08-18T00:00:00+00:00,CAD,Medium Impact Expected,Wholesale Sales m/m,0.2%,0.3%,2.0%,
2011-08-18T00:00:00+00:00,USD,High Impact Expected,Core CPI m/m,0.2%,0.2%,0.3%,
2011-08-18T01:50:00+00:00,JPY,Medium Impact Expected,Trade Balance,-0.13T,-0.12T,-0.20T,
2011-08-18T10:30:00+00:00,GBP,High Impact Expected,Retail Sales m/m,0.2%,0.3%,0.8%,
2011-08-18T14:30:00+00:00,CAD,Medium Impact Expected,Leading Index m/m,0.2%,0.3%,0.1%,
2011-08-18T16:00:00+00:00,USD,High Impact Expected,Existing Home Sales,4.67M,4.91M,4.84M,
2011-08-19T00:00:00+00:00,CAD,Medium Impact Expected,CPI m/m,0.2%,0.2%,-0.7%,
